2013-02-08 14:56:13.873037: ENGINE starting
2013-02-08 14:56:13.873848: ENGINE loading STUDENT ENGINE part 4
2013-02-08 14:56:13.892513: ENGINE loaded player module: OKComputer as player 1
2013-02-08 14:56:13.892784: ENGINE loaded player module: OKComputer as player 2
2013-02-08 14:56:13.893372: ENGINE loaded player module: OKComputer as player 3
2013-02-08 14:56:13.893574: ENGINE loaded player module: OKComputer as player 4
2013-02-08 14:56:13.893748: QUORIDOR ENGINE CLIENT 1.1.0 by Adam Oest initializing
2013-02-08 14:56:15.391747: ENGINE calling STUDENT ENGINE init
2013-02-08 14:56:15.392101: STUDENT ENGINE init call successfully returned
2013-02-08 14:56:15.392380: ENGINE calling init() for player 1
2013-02-08 14:56:15.392593: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.393453: OKComputer initialized as player 1
2013-02-08 14:56:15.393682: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.393888: ENGINE calling init() for player 2
2013-02-08 14:56:15.394092: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.394817: OKComputer initialized as player 2
2013-02-08 14:56:15.395025: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.395229: ENGINE calling init() for player 3
2013-02-08 14:56:15.395430: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.396245: OKComputer initialized as player 3
2013-02-08 14:56:15.396453: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.396656: ENGINE calling init() for player 4
2013-02-08 14:56:15.396858: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.397690: OKComputer initialized as player 4
2013-02-08 14:56:15.397899: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.502048: ENGINE GUI accessible at:
https://adelaide.cs.rit.edu/~royale/quoridorui/gameview/animations.500/gameid.110419/apikey.820d60943005a0935c8/partone.0/public.75a1858aad0d9538c0625f0db1a76823cd57534b5115585f597e4/
2013-02-08 14:56:15.502661: ENGINE calling STUDENT ENGINE generate_board
2013-02-08 14:56:15.503188: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.217108: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.217336: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.217565: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.217795: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.218025: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.218252: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.218480: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.218701: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.218933: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.219160: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.219390: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.219615: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.219842: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.220114: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.220494: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.220788: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.221072: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.221748: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.222942: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.223749: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.224073: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.224320: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.224539: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.224800: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.225021: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.225353: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.225602: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.226105: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.226553: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.226839: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.227113: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.227389: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.227663: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.227936: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.228214: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.228487: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.228761: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.229104: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.229408: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.229693: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.229979: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.230284: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.230574: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.230868: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.231160: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.231652: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.231994: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.232299: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.232582: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.232867: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.233202: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.233488: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.233813: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.234774: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.235188: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.235477: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.235778: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.236129: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.236366: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.236584: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.237222: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.237503: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.238138: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.238423: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.238705: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.239003: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.239285: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.239874: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.240235: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.240803: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.241104: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.241394: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.242691: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.243037: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.243313: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.243610: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.243879: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.244151: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.244421: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.244692: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.244963: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.245234: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.245518: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.245788: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.246061: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.247175: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.247566: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.247969: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.248309: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.248581: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.248870: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.249141: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.249412: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.249681: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.253776: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.254156: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.254418: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.254670: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.254914: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.255142: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.255408: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.255627: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.255887: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.256103: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.256359: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.256577: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.256813: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.257073: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.257399: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.257644: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.257978: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.258200: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.258511: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.258764: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.258988: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.259629: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.259883: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.260130: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.260380: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.260602: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.260867: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.261088: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.261330: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.261924: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.262182: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.262408: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.263425: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.263884: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.264166: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.264388: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.264671: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.264915: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.265131: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.265353: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.265573: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.265790: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.266005: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.266220: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.266436: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.266651: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.266870: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.267089: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.267306: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.267524: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.267741: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.267955: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.268171: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.268387: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.268605: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.268824: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.269042: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.269258: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.269472: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.269917: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.270140: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.270423: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.271064: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.271344: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.271678: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.271993: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.272363: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.272790: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.273051: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.273422: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.273719: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.273943: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.274209: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.274490: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.274838: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.275130: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.275405: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.275680: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.275957: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.276520: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.276816: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.277101: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.277401: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.278003: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.278307: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.278600: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.278909: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.279206: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.279492: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.280383: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.280768: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.281352: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.281604: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.281982: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.282273: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.282565: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.282857: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.283145: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.283487: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.283813: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.284112: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.284404: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.284721: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.285012: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.285302: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.285884: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.286150: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.286622: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.286906: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.287265: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.287548: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.287828: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.288116: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.288402: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.288680: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.288971: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.289258: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.289541: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.289813: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.290086: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.291794: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.292130: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.292422: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.292698: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.292983: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.293578: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.293873: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.294150: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.294422: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.294696: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.294999: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.295288: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.295580: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.295880: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.296140: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.296390: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.296607: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.296882: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.297161: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.297453: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.297738: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.297988: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.298233: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.298486: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.298758: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.299035: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.299310: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.299564: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.299808: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.300059: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.300336: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.300617: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.300892: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.301136: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.301402: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.302458: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.302792: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.303089: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.303664: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.303957: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:21.304180: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
